name,mos
Handcream_LumaNoise_1.ply,4.3125
Handcream_LumaNoise_3.ply,3.642857143
Handcream_LumaNoise_4.ply,3.033333333
Handcream_LumaNoise_5.ply,2.766666667
Handcream_LumaNoise_7.ply,2.035714286
HearNoEvilMonkey_GaussianShifting_1.ply,4.733333333
HearNoEvilMonkey_GaussianShifting_2.ply,3.321428571
HearNoEvilMonkey_GaussianShifting_3.ply,3.0625
HearNoEvilMonkey_GaussianShifting_4.ply,2.678571429
HearNoEvilMonkey_GaussianShifting_5.ply,2.785714286
HearNoEvilMonkey_SaturationDistortion_1.ply,4.28125
HearNoEvilMonkey_SaturationDistortion_2.ply,4.09375
HearNoEvilMonkey_SaturationDistortion_3.ply,3.5
HearNoEvilMonkey_SaturationDistortion_4.ply,2.714285714
HearNoEvilMonkey_SaturationDistortion_5.ply,2.78125
Horse_GaussianNoise_1.ply,3.40625
Horse_GaussianNoise_3.ply,2.96875
Horse_GaussianNoise_4.ply,2.875
Horse_GaussianNoise_5.ply,2.357142857
Horse_GaussianNoise_7.ply,1.678571429
Horse_SaturationDistortion_1.ply,4.535714286
Horse_SaturationDistortion_2.ply,3.642857143
Horse_SaturationDistortion_3.ply,2.75
Horse_SaturationDistortion_4.ply,2.5
Horse_SaturationDistortion_5.ply,2.5625
HorseV2_GaussianShifting_1.ply,4.928571429
HorseV2_GaussianShifting_2.ply,3.6875
HorseV2_GaussianShifting_3.ply,3.4375
HorseV2_GaussianShifting_4.ply,3
HorseV2_GaussianShifting_5.ply,2.821428571
HorseV2_UniformNoise_1.ply,4.785714286
HorseV2_UniformNoise_3.ply,4.035714286
HorseV2_UniformNoise_4.ply,3.9375
HorseV2_UniformNoise_5.ply,3.78125
HorseV2_UniformNoise_7.ply,3.214285714
HouseWithoutRoof_GaussianShifting_1.ply,4.033333333
HouseWithoutRoof_GaussianShifting_2.ply,3.233333333
HouseWithoutRoof_GaussianShifting_3.ply,2.766666667
HouseWithoutRoof_GaussianShifting_4.ply,2.642857143
HouseWithoutRoof_GaussianShifting_5.ply,2.266666667
HouseWithoutRoof_LocalLoss_1.ply,4.0625
HouseWithoutRoof_LocalLoss_2.ply,3.633333333
HouseWithoutRoof_LocalLoss_3.ply,2.321428571
HouseWithoutRoof_LocalLoss_4.ply,2.3
HouseWithoutRoof_LocalLoss_5.ply,2.1
HouseWithoutRoof_losslessG-lossyA_3.ply,4.607142857
HouseWithoutRoof_losslessG-lossyA_4.ply,4.4
HouseWithoutRoof_losslessG-lossyA_5.ply,3.966666667
HouseWithoutRoof_losslessG-lossyA_6.ply,3.033333333
HouseWithoutRoof_losslessG-lossyA_7.ply,2.785714286
HouseWithoutRoof_QuantizationNoise_1.ply,4.1875
HouseWithoutRoof_QuantizationNoise_3.ply,3.785714286
HouseWithoutRoof_QuantizationNoise_4.ply,3.357142857
HouseWithoutRoof_QuantizationNoise_5.ply,3.642857143
HouseWithoutRoof_QuantizationNoise_7.ply,2.966666667
Jaguar_UniformNoise_1.ply,4.928571429
Jaguar_UniformNoise_3.ply,3.766666667
Jaguar_UniformNoise_4.ply,3.642857143
Jaguar_UniformNoise_5.ply,3.285714286
Jaguar_UniformNoise_7.ply,3.321428571
jetanima_MultiplicativeGaussianNoise_1.ply,3.5
jetanima_MultiplicativeGaussianNoise_3.ply,3.321428571
jetanima_MultiplicativeGaussianNoise_4.ply,2.821428571
jetanima_MultiplicativeGaussianNoise_5.ply,2.9
jetanima_MultiplicativeGaussianNoise_7.ply,2.321428571
jetanima_UniformShifting_1.ply,4.392857143
jetanima_UniformShifting_2.ply,3.6
jetanima_UniformShifting_3.ply,3.035714286
jetanima_UniformShifting_4.ply,2.59375
jetanima_UniformShifting_5.ply,2.5625
Kangaroo_lossless-geom-lossy-attrs_3.ply,4.821428571
Kangaroo_lossless-geom-lossy-attrs_4.ply,4.8125
Kangaroo_lossless-geom-lossy-attrs_5.ply,4.78125
Kangaroo_lossless-geom-lossy-attrs_6.ply,4.035714286
Kangaroo_lossless-geom-lossy-attrs_7.ply,3.857142857
Kangaroo_UniformShifting_1.ply,4.035714286
Kangaroo_UniformShifting_2.ply,3.642857143
Kangaroo_UniformShifting_3.ply,3.035714286
Kangaroo_UniformShifting_4.ply,2.71875
Kangaroo_UniformShifting_5.ply,2.571428571
longdress_losslessG-lossyA_3.ply,4.785714286
longdress_losslessG-lossyA_4.ply,4.142857143
longdress_losslessG-lossyA_5.ply,3.428571429
longdress_losslessG-lossyA_6.ply,2.607142857
longdress_losslessG-lossyA_7.ply,2.3125
longdress_lossy-geom-lossy-attrs_3.ply,4.5
longdress_lossy-geom-lossy-attrs_4.ply,4.1875
longdress_lossy-geom-lossy-attrs_5.ply,2.928571429
longdress_lossy-geom-lossy-attrs_6.ply,1.964285714
longdress_lossy-geom-lossy-attrs_7.ply,1.607142857
longdress_RayleighNoise_1.ply,4
longdress_RayleighNoise_3.ply,3.28125
longdress_RayleighNoise_4.ply,3.033333333
longdress_RayleighNoise_5.ply,2.714285714
longdress_RayleighNoise_7.ply,2.571428571
loot_HighFrequencyNoise_3.ply,3.857142857
loot_HighFrequencyNoise_4.ply,3.214285714
loot_HighFrequencyNoise_5.ply,3.428571429
loot_HighFrequencyNoise_6.ply,2.866666667
loot_HighFrequencyNoise_7.ply,2.857142857
loot_SaltpepperNoise_1.ply,3.214285714
loot_SaltpepperNoise_3.ply,3.392857143
loot_SaltpepperNoise_4.ply,2.5625
loot_SaltpepperNoise_5.ply,2.464285714
loot_SaltpepperNoise_7.ply,2.107142857
lowpolycarsset1_lossless-geom-nearlossless-attrs_3.ply,4.857142857
lowpolycarsset1_lossless-geom-nearlossless-attrs_4.ply,4.5
lowpolycarsset1_lossless-geom-nearlossless-attrs_5.ply,4.5
lowpolycarsset1_lossless-geom-nearlossless-attrs_6.ply,3.392857143
lowpolycarsset1_lossless-geom-nearlossless-attrs_7.ply,2.7
lowpolycarsset1_UniformShifting_1.ply,3.928571429
lowpolycarsset1_UniformShifting_2.ply,3.285714286
lowpolycarsset1_UniformShifting_3.ply,2.75
lowpolycarsset1_UniformShifting_4.ply,2.75
lowpolycarsset1_UniformShifting_5.ply,2.785714286
lowpolycarsset2_lossy-geom-lossy-attrs_3.ply,4.5
lowpolycarsset2_lossy-geom-lossy-attrs_4.ply,4.375
lowpolycarsset2_lossy-geom-lossy-attrs_5.ply,3.928571429
lowpolycarsset2_lossy-geom-lossy-attrs_6.ply,2.25
lowpolycarsset2_lossy-geom-lossy-attrs_7.ply,1.892857143
Man_C2AI-lossy-geom-lossy-attrs_3.ply,4.533333333
Man_C2AI-lossy-geom-lossy-attrs_4.ply,3.928571429
Man_C2AI-lossy-geom-lossy-attrs_5.ply,4.035714286
Man_C2AI-lossy-geom-lossy-attrs_6.ply,3.5
Man_C2AI-lossy-geom-lossy-attrs_7.ply,3.34375
Man_DownSample_3.ply,3.785714286
Man_DownSample_4.ply,3.5
Man_DownSample_5.ply,3.142857143
Man_DownSample_6.ply,3.035714286
Man_DownSample_7.ply,2.375
Man_MeanShift_1.ply,4.035714286
Man_MeanShift_3.ply,3.071428571
Man_MeanShift_4.ply,3.21875
Man_MeanShift_5.ply,2.833333333
Man_MeanShift_7.ply,3
